cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
1337,6,2,10,3.775634842660162,1520,11,0.9431945538974952,1
1300,2,2,10,3.8353196773222433,1563,11,1.804272708628173,1
1354,6,2,10,3.67616011822336,1532,11,0.8884502877862838,1
642,6,2,10,0.2860615094171533,1311,11,0.9431945538974952,1
595,6,2,10,0.6043806276149193,1415,11,0.8884502877862838,1
804,4,2,10,0.8709728891055483,1517,11,0.8884502877862838,1
660,6,2,10,0.9823845804747664,1626,11,0.9431945538974952,1
846,6,2,10,1.173376051393426,1613,11,0.8884502877862838,1
834,6,2,10,1.014216492294543,1591,11,0.8884502877862838,1
840,4,2,10,0.962489635587406,1465,11,0.9431945538974952,1
605,4,2,10,0.9147417678577412,1561,11,0.9431945538974952,1
618,6,2,10,0.7118133300066652,1510,11,0.9431945538974952,1
585,4,2,10,0.6760024292094166,1332,11,0.9431945538974952,1
837,6,2,10,0.6680444512544724,1323,11,0.8884502877862838,1
662,6,2,10,1.0579853710467355,1755,11,0.9431945538974952,1
705,4,2,10,1.081859304911568,1534,11,0.8884502877862838,1
708,4,2,10,0.8510779442181878,1533,11,0.8884502877862838,1
763,6,2,10,0.6799814181868887,1396,11,0.9431945538974952,1
607,6,2,10,0.4492000574935084,1190,11,0.8884502877862838,1
528,4,2,10,0.266166564529793,1355,11,0.9431945538974952,1
752,4,2,10,0.7317082748940257,1273,11,0.8884502877862838,1
582,4,2,10,0.803330076488523,1288,11,0.9431945538974952,1
693,4,2,10,0.863014911150604,1245,11,0.9431945538974952,1
722,6,2,10,0.6720234402319445,1331,11,0.9431945538974952,1
614,6,2,10,0.962489635587406,1156,11,0.8884502877862838,1
624,6,2,10,0.4929689362457012,1372,11,0.8884502877862838,1
655,4,2,10,0.4213471346512039,1156,11,0.8884502877862838,1
809,4,2,10,0.4690950023808687,1220,11,0.8884502877862838,1
773,4,2,10,0.807309065465995,1373,11,0.8884502877862838,1
698,6,2,10,0.8311829993308275,1436,11,0.9431945538974952,1
714,4,2,10,0.6760024292094166,1211,11,0.9431945538974952,1
707,4,2,10,0.9823845804747664,1768,11,0.9431945538974952,1
